Size	Samples	Avg rank	Seconds
2	100	0.66	0.00903010368347168
3	100	0.27	0.01347804069519043
4	100	0.4	0.01610088348388672
5	100	0.24	0.017351627349853516
6	100	0.41	0.02660346031188965
7	100	0.3	0.0363616943359375
8	100	0.35	0.04434347152709961
9	100	0.37	0.048919677734375
10	100	0.38	0.06800413131713867
11	100	0.33	0.07996773719787598
12	100	0.41	0.09221005439758301
13	100	0.36	0.09931206703186035
14	100	0.33	0.1184079647064209
15	100	0.33	0.14519572257995605
16	100	0.27	0.1526937484741211
17	100	0.33	0.18058061599731445
18	100	0.27	0.21676087379455566
19	100	0.26	0.23476195335388184
20	100	0.28	0.262448787689209
21	100	0.47	0.2853841781616211
22	100	0.35	0.31446313858032227
23	100	0.46	0.3550302982330322
24	100	0.46	0.3644895553588867
25	100	0.34	0.36322784423828125
26	100	0.4	0.4071464538574219
27	100	0.43	0.4819164276123047
28	100	0.37	0.513988733291626
29	100	0.34	0.5451290607452393
30	100	0.41	0.6015386581420898
31	100	0.46	0.6567497253417969
32	100	0.44	0.6915442943572998
33	100	0.44	0.7275359630584717
34	100	0.41	0.7958352565765381
35	100	0.5	0.8489813804626465
36	100	0.43	0.905012845993042
37	100	0.3	0.9283044338226318
38	100	0.45	1.0174739360809326
39	100	0.52	1.10152268409729
40	100	0.5	1.1377310752868652
41	100	0.52	1.2181284427642822
42	100	0.41	1.2728333473205566
43	100	0.56	1.3643951416015625
44	100	0.53	1.405182123184204
45	100	0.67	1.5003182888031006
46	100	0.61	1.5573413372039795
47	100	0.46	1.5924944877624512
48	100	0.7	1.7506763935089111
49	100	0.63	1.8173832893371582
50	100	0.56	1.9124298095703125
51	100	0.57	2.0063605308532715
52	100	0.77	2.1036508083343506
53	100	0.63	2.1790952682495117
54	100	0.66	2.2894303798675537
55	100	0.72	2.4128341674804688
56	100	0.56	2.4949166774749756
57	100	0.69	2.583742141723633
58	100	0.66	2.7045247554779053
59	100	0.69	2.8216021060943604
60	100	0.65	2.9211058616638184
61	100	0.7	3.0194573402404785
62	100	0.83	3.151770830154419
63	100	0.62	3.2363383769989014
64	100	0.72	3.421643018722534
65	100	0.84	3.5424742698669434
66	100	0.79	3.7019009590148926
67	100	0.68	3.8371191024780273
68	100	0.76	3.9764530658721924
69	100	0.88	4.095097303390503
70	100	0.74	4.181585073471069
71	100	0.75	4.442607164382935
72	100	0.69	4.543813943862915
73	100	0.77	4.6717848777771
74	100	0.7	4.833676815032959
75	100	0.96	5.034075498580933
76	100	0.79	5.151829242706299
77	100	0.9	5.3130552768707275
78	100	0.93	5.509191989898682
79	100	0.87	5.696404218673706
80	100	0.91	5.81834602355957
81	100	0.98	5.983486652374268
82	100	1.04	6.253196477890015
83	100	1.05	6.427833795547485
84	100	0.86	6.588463306427002
85	100	0.83	6.775163888931274
86	100	0.96	6.9982521533966064
87	100	0.95	7.276230335235596
88	100	0.94	7.406232833862305
89	100	0.93	7.632962465286255
90	100	0.96	7.8350114822387695
91	100	1.02	8.117719173431396
92	100	1.12	8.328686952590942
93	100	1.16	8.51563310623169
94	100	0.96	8.763617277145386
95	100	0.94	9.007769107818604
96	100	1.18	9.232805728912354
97	100	0.96	9.517698764801025
98	100	0.91	9.791992902755737
99	100	1.04	9.98181676864624
100	100	1.09	10.428691148757935
